image_path,true_label,pred_label,correct,confidence,score_Healthy,score_Mild Bacterial blight,score_Mild Blast,score_Mild Brownspot,score_Mild Tungro,score_Severe Bacterial blight,score_Severe Blast,score_Severe Brownspot,score_Severe Tungro
BROWNSPOT1_053.jpg,Mild Brownspot,Mild Brownspot,1,0.941895,0.00423,0.002542,0.003963,0.941895,0.003069,0.002342,0.000976,0.038055,0.003073
BACTERIALBLIGHT1_029.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.45752,0.022247,0.45752,0.019272,0.009499,0.004059,0.393555,0.066711,0.023865,0.003206
TUNGRO3_055.jpg,Severe Tungro,Severe Tungro,1,0.854492,0.028503,0.012077,0.029312,0.020813,0.019669,0.006252,0.018173,0.010864,0.854492
BACTERAILBLIGHT4_062.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.986816,0.002186,0.002842,0.003338,0.00094,0.000629,0.986816,0.002026,0.000776,0.000352
BACTERIALBLIGHT_012.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.557129,0.026306,0.557129,0.049011,0.016388,0.093384,0.147217,0.036072,0.042908,0.031708
TUNGRO3_072.jpg,Severe Tungro,Severe Tungro,1,0.800781,0.019562,0.009964,0.032898,0.022781,0.026901,0.00811,0.032166,0.046783,0.800781
IMG_20190419_164100.jpg,Healthy,Healthy,1,0.869629,0.869629,0.003132,0.020981,0.016113,0.01516,0.025528,0.029434,0.005722,0.014503
BROWNSPOT5_107.jpg,Severe Brownspot,Severe Brownspot,1,0.916016,0.003963,0.010361,0.012405,0.012932,0.006367,0.002644,0.03418,0.916016,0.001075
BROWNSPOT3_196.jpg,Severe Brownspot,Severe Brownspot,1,0.996094,7.6e-05,0.000463,0.000102,4.8e-05,0.000173,0.000158,0.002892,0.996094,8.2e-05
BLAST9_093.jpg,Mild Blast,Mild Blast,1,0.918457,0.002245,0.007732,0.918457,0.013672,0.001351,0.006138,0.019852,0.001511,0.028839
BACTERIALBLIGHT_246.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.587891,0.010735,0.587891,0.047699,0.012711,0.014862,0.137207,0.15625,0.006023,0.026596
TUNGRO5_12.jpg,Severe Tungro,Severe Tungro,1,0.893555,0.012955,0.005108,0.026718,0.010956,0.008102,0.017776,0.014015,0.010841,0.893555
BROWNSPOT5_091.jpg,Severe Brownspot,Severe Brownspot,1,0.83252,0.01342,0.010727,0.011429,0.025513,0.006622,0.082336,0.006008,0.83252,0.011375
BLAST3_077.jpg,Severe Blast,Severe Blast,1,0.915527,0.002504,0.008675,0.024017,0.002285,0.005775,0.007633,0.915527,0.025757,0.007889
TUNGRO2_240.JPG,Severe Tungro,Severe Tungro,1,0.944336,0.004154,0.004391,0.004086,0.008438,0.021317,0.006222,0.003107,0.004009,0.944336
BLAST5_032.jpg,Severe Blast,Severe Blast,1,0.616699,0.01738,0.01709,0.03302,0.078186,0.010963,0.019363,0.616699,0.175171,0.032288
IMG_20190424_131531.jpg,Healthy,Healthy,1,0.901367,0.901367,0.006081,0.024887,0.008141,0.018707,0.011154,0.012199,0.008743,0.008621
TUNGRO1_084.jpg,Severe Tungro,Severe Tungro,1,0.885254,0.017471,0.006752,0.010254,0.02652,0.004036,0.01767,0.021744,0.010269,0.885254
BROWNSPOT5_052.jpg,Severe Brownspot,Mild Brownspot,0,0.782227,0.00296,0.004009,0.011665,0.782227,0.007183,0.002438,0.002512,0.181152,0.00605
TUNGRO4_241.JPG,Severe Tungro,Mild Tungro,0,0.479736,0.024582,0.034119,0.030243,0.034882,0.479736,0.013535,0.016953,0.012001,0.35376
brownspot_orig_011.jpg,Severe Brownspot,Severe Brownspot,1,0.888184,0.005653,0.00214,0.023056,0.037445,0.021027,0.001776,0.011528,0.888184,0.009132
BLAST6_007.jpg,Mild Blast,Mild Blast,1,0.910156,0.006287,0.016266,0.910156,0.005165,0.011192,0.011147,0.004589,0.020981,0.014061
TUNGRO2_022.jpg,Severe Tungro,Severe Tungro,1,0.834961,0.025208,0.008446,0.041687,0.032684,0.023178,0.021057,0.005695,0.006889,0.834961
BACTERAILBLIGHT3_063.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.97998,0.003534,0.001454,0.004765,0.000967,0.001125,0.97998,0.006638,0.001088,0.000542
BACTERAILBLIGHT3_197.jpg,Severe Bacterial blight,Mild Bacterial blight,0,0.412598,0.026306,0.412598,0.029785,0.00959,0.006409,0.384521,0.089294,0.036377,0.005051
IMG_20190419_172440.jpg,Healthy,Healthy,1,0.951172,0.951172,0.003971,0.01825,0.003206,0.002998,0.007206,0.006039,0.004261,0.00267
BACTERAILBLIGHT4_160.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.966309,0.001042,0.966309,0.006092,0.009102,0.000689,0.009819,0.001269,0.002686,0.003202
TUNGRO5_10.jpg,Severe Tungro,Severe Tungro,1,0.84668,0.0233,0.008484,0.03894,0.03241,0.010521,0.013283,0.013779,0.01252,0.84668
BACTERAILBLIGHT4_226.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.860352,0.003239,0.860352,0.071594,0.020584,0.002707,0.020844,0.007694,0.007492,0.005585
BACTERAILBLIGHT5_239.JPG,Severe Bacterial blight,Severe Bacterial blight,1,0.931152,0.004601,0.023941,0.012306,0.002943,0.005054,0.931152,0.014664,0.001588,0.003681
TUNGRO3_077.jpg,Severe Tungro,Severe Tungro,1,0.803223,0.020798,0.01268,0.023071,0.047211,0.019394,0.019699,0.025375,0.028763,0.803223
BLAST1_017.jpg,Mild Blast,Mild Blast,1,0.786133,0.01342,0.011406,0.786133,0.00502,0.007511,0.009857,0.130005,0.006912,0.029892
BACTERAILBLIGHT5_230.JPG,Severe Bacterial blight,Severe Bacterial blight,1,0.765137,0.010529,0.08197,0.027527,0.023529,0.026993,0.765137,0.034363,0.016876,0.013031
BACTERAILBLIGHT4_098.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.727539,0.018463,0.067627,0.056213,0.023132,0.014931,0.727539,0.05072,0.022003,0.019577
BACTERIALBLIGHT1_073.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.963379,0.001943,0.963379,0.006691,0.006168,0.001435,0.00621,0.006912,0.004185,0.003302
BLAST9_157.jpg,Severe Blast,Severe Blast,1,0.776855,0.004566,0.004372,0.087402,0.014404,0.009018,0.002783,0.776855,0.093567,0.007225
BROWNSPOT2_041.jpg,Mild Brownspot,Mild Brownspot,1,0.955078,0.001441,0.000867,0.001506,0.955078,0.001389,0.002317,0.000915,0.032318,0.004032
TUNGRO2_059.jpg,Severe Tungro,Severe Tungro,1,0.749512,0.017761,0.013557,0.042633,0.070801,0.015656,0.019836,0.033569,0.03653,0.749512
brownspot_rotated_075.jpg,Mild Brownspot,Mild Brownspot,1,0.962891,0.001063,0.003531,0.001392,0.962891,0.000799,0.001929,0.00025,0.026474,0.001885
brownspot_orig_021.jpg,Mild Brownspot,Mild Brownspot,1,0.982422,0.001021,0.000436,0.00119,0.982422,0.000806,0.000888,0.000741,0.009201,0.003094
IMG_20190419_140906.jpg,Healthy,Healthy,1,0.979004,0.979004,0.000811,0.002216,0.002575,0.003134,0.004272,0.002642,0.003523,0.001945
BACTERIALBLIGHT2_103.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.968262,0.001386,0.00658,0.007725,0.001522,0.003311,0.968262,0.003252,0.005928,0.002241
BACTERAILBLIGHT3_235.JPG,Severe Bacterial blight,Severe Bacterial blight,1,0.73584,0.030991,0.034332,0.040985,0.008926,0.017044,0.73584,0.092651,0.026001,0.01313
BACTERIALBLIGHT1_172.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.984375,0.001149,0.003336,0.001602,0.001195,0.002337,0.984375,0.00165,0.002726,0.001609
IMG_20190424_134046.jpg,Healthy,Healthy,1,0.956543,0.956543,0.002636,0.01535,0.003561,0.005001,0.005852,0.006222,0.001367,0.003551
BLAST9_129.JPG,Severe Blast,Severe Blast,1,0.90332,0.008263,0.002357,0.071594,0.002104,0.002592,0.002357,0.90332,0.001557,0.005962
BACTERAILBLIGHT4_172.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.905273,0.00205,0.01545,0.00568,0.002445,0.008667,0.905273,0.036743,0.00412,0.019516
TUNGRO3_027.jpg,Severe Tungro,Severe Tungro,1,0.960449,0.009102,0.002295,0.008224,0.001827,0.01255,0.001467,0.001759,0.002319,0.960449
BLAST5_152.jpg,Severe Blast,Severe Blast,1,0.979492,0.001145,0.000325,0.005718,0.000603,0.003237,0.000377,0.979492,0.005032,0.003998
BROWNSPOT2_153.jpg,Mild Brownspot,Mild Brownspot,1,0.717285,0.006821,0.0168,0.019073,0.717285,0.010826,0.010979,0.015808,0.1875,0.015076
BACTERAILBLIGHT3_062.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.983887,0.003315,0.00358,0.003057,0.000801,0.000782,0.983887,0.003363,0.000915,0.000492
BROWNSPOT5_132.jpg,Severe Brownspot,Mild Brownspot,0,0.854004,0.002281,0.001939,0.001265,0.854004,0.001527,0.004406,0.005344,0.122559,0.006531
BLAST4_047.jpg,Severe Blast,Severe Blast,1,0.858398,0.01889,0.021667,0.013031,0.003754,0.016953,0.032898,0.858398,0.030182,0.004036
BLAST9_028.jpg,Severe Blast,Severe Blast,1,0.924805,0.019058,0.003384,0.015099,0.004128,0.008827,0.005054,0.924805,0.010437,0.009453
TUNGRO4_032.jpg,Severe Tungro,Severe Tungro,1,0.928711,0.013924,0.003073,0.016983,0.010918,0.007122,0.006313,0.00597,0.006756,0.928711
IMG_20190419_115209.jpg,Healthy,Healthy,1,0.910156,0.910156,0.018677,0.008003,0.005619,0.003574,0.014221,0.022552,0.013931,0.003073
BLAST3_086.jpg,Mild Blast,Severe Blast,0,0.890137,0.007801,0.008789,0.073181,0.002291,0.002872,0.005219,0.890137,0.003233,0.006287
BROWNSPOT3_115.jpg,Mild Brownspot,Mild Brownspot,1,0.920898,0.001415,0.000825,0.007599,0.920898,0.000972,0.005459,0.000963,0.057648,0.004017
BACTERAILBLIGHT5_236.JPG,Severe Bacterial blight,Severe Bacterial blight,1,0.970703,0.005253,0.007156,0.004185,0.000846,0.003103,0.970703,0.003283,0.001591,0.003733
IMG_20190419_152559.jpg,Healthy,Healthy,1,0.880859,0.880859,0.003311,0.00481,0.019714,0.022858,0.005619,0.011292,0.02066,0.030655
BLAST2_144.JPG,Mild Blast,Mild Blast,1,0.945312,0.003166,0.001311,0.945312,0.000367,0.004539,0.004757,0.034363,0.003113,0.003128
brownspot_rotated_098.jpg,Severe Brownspot,Severe Brownspot,1,0.971191,0.003645,0.002466,0.00729,0.002548,0.007271,0.001388,0.001751,0.971191,0.002377
BACTERIALBLIGHT1_051.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.982422,0.001675,0.982422,0.001617,0.000458,0.000823,0.006653,0.004559,0.001251,0.000647
BLAST1_106.jpg,Mild Blast,Mild Blast,1,0.794434,0.004272,0.009369,0.794434,0.00251,0.002865,0.003649,0.164551,0.003422,0.015121
BLAST7_043.JPG,Severe Blast,Severe Blast,1,0.754395,0.01149,0.00358,0.126099,0.010887,0.010254,0.017838,0.754395,0.027084,0.038422
TUNGRO2_027.jpg,Severe Tungro,Severe Tungro,1,0.941895,0.00988,0.002262,0.019775,0.006691,0.002838,0.010162,0.003674,0.002626,0.941895
BLAST3_081.jpg,Mild Blast,Mild Blast,1,0.966797,0.001432,0.004681,0.966797,0.003454,0.001589,0.009987,0.008545,0.000343,0.003109
BACTERIALBLIGHT2_136.JPG,Mild Bacterial blight,Mild Bacterial blight,1,0.671875,0.002394,0.671875,0.033722,0.005352,0.003359,0.268799,0.00721,0.002605,0.005001
TUNGRO2_254.JPG,Severe Tungro,Mild Tungro,0,0.477783,0.065918,0.044128,0.16333,0.03894,0.477783,0.041504,0.048126,0.030655,0.089417
TUNGRO2_259.JPG,Mild Tungro,Mild Tungro,1,0.814941,0.025787,0.009857,0.011551,0.003111,0.814941,0.009964,0.017227,0.005642,0.10199
TUNGRO1_274 - Copy.JPG,Mild Tungro,Mild Tungro,1,0.802246,0.016937,0.039398,0.016495,0.031525,0.802246,0.019608,0.011711,0.042938,0.019348
TUNGRO2_190.JPG,Mild Tungro,Mild Tungro,1,0.958496,0.006744,0.00275,0.002459,0.003054,0.958496,0.003422,0.001513,0.003172,0.018616
BLAST5_028.jpg,Severe Blast,Severe Blast,1,0.855469,0.032471,0.009834,0.020187,0.016571,0.007011,0.017792,0.855469,0.021149,0.019318
TUNGRO2_023.jpg,Severe Tungro,Severe Tungro,1,0.892578,0.011368,0.016937,0.028946,0.023712,0.005302,0.008965,0.005089,0.007278,0.892578
BROWNSPOT3_109.jpg,Severe Brownspot,Severe Brownspot,1,0.864746,0.01194,0.008163,0.038025,0.019791,0.029083,0.002594,0.01796,0.864746,0.00761
TUNGRO3_104.JPG,Mild Tungro,Mild Tungro,1,0.922852,0.009575,0.004971,0.02562,0.003681,0.922852,0.004921,0.0177,0.006409,0.004082
BROWNSPOT3_041.jpg,Mild Brownspot,Mild Brownspot,1,0.929199,0.001563,0.001629,0.00297,0.929199,0.001947,0.003662,0.001628,0.051788,0.005787
BLAST9_099.jpg,Mild Blast,Mild Blast,1,0.945312,0.004391,0.008583,0.945312,0.003952,0.00555,0.009048,0.012802,0.001963,0.008408
BROWNSPOT2_029.jpg,Mild Brownspot,Mild Brownspot,1,0.927734,0.003496,0.003784,0.005348,0.927734,0.004665,0.003283,0.00264,0.044342,0.004639
BLAST8_127.JPG,Severe Blast,Severe Blast,1,0.977539,0.002865,0.000639,0.011414,0.001615,0.001605,0.001269,0.977539,0.00116,0.001814
BROWNSPOT1_099.jpg,Severe Brownspot,Severe Brownspot,1,0.971191,0.00371,0.00231,0.007561,0.002432,0.007206,0.00117,0.001957,0.971191,0.00222
BROWNSPOT5_175.jpg,Severe Brownspot,Mild Brownspot,0,0.865234,0.001056,0.005062,0.006359,0.865234,0.001226,0.00288,0.000291,0.115967,0.002016
IMG_20190424_134025.jpg,Healthy,Healthy,1,0.82666,0.82666,0.013504,0.042694,0.024277,0.019135,0.026306,0.017303,0.004585,0.025742
BACTERIALBLIGHT_089.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.822266,0.003506,0.822266,0.001637,0.004509,0.001834,0.151245,0.005756,0.003277,0.00592
BLAST6_134.jpg,Mild Blast,Mild Blast,1,0.563477,0.018723,0.0233,0.563477,0.016876,0.017517,0.009735,0.287842,0.038574,0.023941
TUNGRO2_258.JPG,Mild Tungro,Mild Tungro,1,0.807617,0.026505,0.009933,0.011078,0.002838,0.807617,0.009102,0.017227,0.005909,0.109619
BLAST1_009.jpg,Mild Blast,Mild Blast,1,0.977539,0.002457,0.004135,0.977539,0.003471,0.001245,0.001972,0.006699,0.001217,0.001498
TUNGRO4_027.jpg,Severe Tungro,Severe Tungro,1,0.936035,0.007553,0.002167,0.029251,0.006771,0.004471,0.005875,0.005527,0.00238,0.936035
BLAST7_153.jpg,Severe Blast,Severe Blast,1,0.403564,0.03894,0.077454,0.349121,0.021011,0.028656,0.00663,0.403564,0.013641,0.061035
BLAST2_066.JPG,Mild Blast,Severe Blast,0,0.487793,0.036041,0.056366,0.327881,0.003857,0.010849,0.052002,0.487793,0.019226,0.006081
BACTERAILBLIGHT4_248.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.604004,0.00223,0.604004,0.049438,0.004601,0.005043,0.284668,0.043915,0.001788,0.004272
BLAST3_021.jpg,Mild Blast,Mild Blast,1,0.955566,0.001925,0.005844,0.955566,0.001789,0.002117,0.002735,0.024277,0.000551,0.005283
BLAST5_017.jpg,Mild Blast,Mild Blast,1,0.786133,0.01342,0.011406,0.786133,0.00502,0.007511,0.009857,0.130005,0.006912,0.029892
TUNGRO3_112.JPG,Severe Tungro,Severe Tungro,1,0.614258,0.0177,0.010788,0.015465,0.009529,0.271973,0.02388,0.026917,0.009705,0.614258
brownspot_rotated_022.jpg,Mild Brownspot,Mild Brownspot,1,0.976562,0.000467,0.000502,0.000641,0.976562,0.000525,0.000616,0.001143,0.017609,0.001704
BROWNSPOT1_128.jpg,Mild Brownspot,Mild Brownspot,1,0.870117,0.006039,0.00597,0.006924,0.870117,0.0065,0.005875,0.006443,0.08252,0.009659
IMG_20190424_133656.jpg,Healthy,Healthy,1,0.885742,0.885742,0.003365,0.012436,0.028976,0.010864,0.016617,0.024323,0.007973,0.009758
BACTERAILBLIGHT3_028.jpg,Mild Bacterial blight,Severe Bacterial blight,0,0.453613,0.024933,0.335449,0.024323,0.008842,0.008797,0.453613,0.100708,0.041321,0.002197
BACTERIALBLIGHT1_010.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.665039,0.006863,0.665039,0.110046,0.013893,0.028885,0.108704,0.015366,0.045532,0.005936
BACTERIALBLIGHT_117.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.904785,0.010307,0.009331,0.002693,0.002579,0.002594,0.904785,0.055206,0.005306,0.007061
BACTERIALBLIGHT1_135.JPG,Severe Bacterial blight,Severe Bacterial blight,1,0.992676,0.001115,0.000709,0.000901,0.00047,0.000204,0.992676,0.00292,0.000791,9.9e-05
BROWNSPOT5_098.jpg,Severe Brownspot,Severe Brownspot,1,0.885254,0.004822,0.00425,0.004704,0.00742,0.00742,0.03656,0.042267,0.885254,0.007309
IMG_20190424_132127.jpg,Healthy,Healthy,1,0.928711,0.928711,0.006218,0.016891,0.004089,0.009796,0.009422,0.011063,0.008598,0.00502
BACTERIALBLIGHT2_235.JPG,Severe Bacterial blight,Severe Bacterial blight,1,0.941895,0.013023,0.007477,0.00671,0.002556,0.003771,0.941895,0.017822,0.003033,0.003925
brownspot_orig_041 - Copy.jpg,Mild Brownspot,Mild Brownspot,1,0.984375,0.001059,0.001122,0.00074,0.984375,0.001221,0.001396,0.001171,0.005646,0.003496
IMG_20190419_134802.jpg,Healthy,Healthy,1,0.960449,0.960449,0.002462,0.005684,0.00473,0.004105,0.010063,0.003441,0.007393,0.001771
BLAST4_001.jpg,Mild Blast,Mild Blast,1,0.97998,0.001878,0.002071,0.97998,0.007641,0.001605,0.001311,0.003553,0.000656,0.00137
BROWNSPOT5_026.jpg,Severe Brownspot,Mild Brownspot,0,0.650391,0.01342,0.006298,0.013252,0.650391,0.009041,0.027359,0.004517,0.259277,0.016327
TUNGRO2_081.jpg,Severe Tungro,Severe Tungro,1,0.762695,0.031464,0.013443,0.028427,0.04657,0.026077,0.030258,0.032959,0.02832,0.762695
BROWNSPOT1_160.jpg,Mild Brownspot,Mild Brownspot,1,0.912598,0.00523,0.005497,0.005207,0.912598,0.00481,0.008934,0.011787,0.036499,0.0093
BROWNSPOT2_098.jpg,Severe Brownspot,Severe Brownspot,1,0.88916,0.006165,0.004078,0.007023,0.014961,0.01973,0.018646,0.032867,0.88916,0.007572
BLAST3_030.jpg,Mild Blast,Mild Blast,1,0.907227,0.003586,0.022049,0.907227,0.00491,0.003399,0.007805,0.042267,0.001595,0.007404
BROWNSPOT5_001.jpg,Severe Brownspot,Severe Brownspot,1,0.618164,0.016937,0.07135,0.056824,0.123901,0.056061,0.008141,0.017822,0.618164,0.030838
BLAST6_009.jpg,Mild Blast,Mild Blast,1,0.964844,0.004326,0.003809,0.964844,0.005146,0.001315,0.004364,0.004902,0.008522,0.002842
BLAST1_096.jpg,Severe Blast,Severe Blast,1,0.896484,0.007389,0.010048,0.04126,0.009651,0.007576,0.005421,0.896484,0.004498,0.017899
TUNGRO2_214.JPG,Mild Tungro,Mild Tungro,1,0.804688,0.009811,0.028152,0.020248,0.016891,0.804688,0.015617,0.038696,0.009438,0.056213
brownspot_rotated_046.jpg,Mild Brownspot,Mild Brownspot,1,0.957031,0.000778,0.000843,0.001794,0.957031,0.001276,0.001377,0.000289,0.033264,0.00355
TUNGRO2_207.JPG,Mild Tungro,Mild Tungro,1,0.734863,0.013367,0.027283,0.013168,0.030899,0.734863,0.072144,0.026169,0.022278,0.059906
TUNGRO1_263.JPG,Mild Tungro,Mild Tungro,1,0.874512,0.010864,0.011597,0.012619,0.005779,0.874512,0.00882,0.021408,0.033997,0.020355
TUNGRO3_058.jpg,Severe Tungro,Severe Tungro,1,0.875488,0.012817,0.008293,0.027939,0.012039,0.015167,0.006207,0.016479,0.025726,0.875488
BROWNSPOT7_097.jpg,Severe Brownspot,Severe Brownspot,1,0.998535,0.000142,0.000155,0.000149,0.000535,0.000156,0.000286,3.3e-05,0.998535,4.8e-05
BROWNSPOT5_161.jpg,Severe Brownspot,Mild Brownspot,0,0.800781,0.002878,0.003918,0.003038,0.800781,0.002234,0.004894,0.001625,0.17688,0.003788
BLAST5_093.jpg,Mild Blast,Mild Blast,1,0.916992,0.003345,0.006493,0.916992,0.010948,0.001015,0.004238,0.020401,0.001645,0.034882
BLAST3_124.jpg,Severe Blast,Severe Blast,1,0.960938,0.004799,0.00515,0.01162,0.004265,0.002445,0.005367,0.960938,0.00333,0.00201
TUNGRO2_205.JPG,Mild Tungro,Mild Tungro,1,0.941895,0.011726,0.003225,0.008286,0.013107,0.941895,0.003685,0.001129,0.007141,0.009911
BLAST1_037.JPG,Severe Blast,Severe Blast,1,0.739258,0.024902,0.009766,0.077881,0.010262,0.014137,0.024384,0.739258,0.043152,0.056183
BLAST8_099.jpg,Mild Blast,Mild Blast,1,0.919922,0.004288,0.010933,0.919922,0.007347,0.003183,0.005234,0.041748,0.000954,0.006435
BACTERAILBLIGHT5_082.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.709473,0.011383,0.709473,0.099365,0.006401,0.013496,0.042633,0.073608,0.024719,0.018936
BLAST4_091.jpg,Mild Blast,Mild Blast,1,0.833984,0.007652,0.022202,0.833984,0.014267,0.029587,0.008232,0.014252,0.061096,0.008522
IMG_20190424_133151.jpg,Healthy,Healthy,1,0.79248,0.79248,0.023346,0.041168,0.016983,0.033478,0.02594,0.018951,0.02002,0.027405
BROWNSPOT1_057.jpg,Mild Brownspot,Mild Brownspot,1,0.899902,0.007092,0.006985,0.002714,0.899902,0.003101,0.002472,0.009537,0.061859,0.006214
brownspot_rotated_085.jpg,Mild Brownspot,Mild Brownspot,1,0.973145,0.00076,0.000515,0.000689,0.973145,0.001181,0.001734,0.00111,0.017838,0.003115
BLAST8_129.JPG,Severe Blast,Severe Blast,1,0.972168,0.003277,0.000741,0.016052,0.000921,0.001118,0.00131,0.972168,0.000961,0.003433
TUNGRO1_230.JPG,Severe Tungro,Severe Tungro,1,0.868652,0.004089,0.003036,0.001404,0.008659,0.105164,0.002802,0.002304,0.004128,0.868652
IMG_20190419_100728.jpg,Healthy,Healthy,1,0.910156,0.910156,0.00473,0.023804,0.008247,0.004444,0.015488,0.010658,0.016891,0.005798
BACTERAILBLIGHT4_140.JPG,Severe Bacterial blight,Severe Bacterial blight,1,0.95752,0.008209,0.009758,0.007015,0.001245,0.004368,0.95752,0.004372,0.002275,0.005352
BLAST1_036.jpg,Severe Blast,Severe Blast,1,0.980957,0.001856,0.008202,0.001159,0.002171,0.000248,0.001051,0.980957,0.003136,0.001125
TUNGRO3_043.jpg,Severe Tungro,Severe Tungro,1,0.745605,0.00946,0.018494,0.067871,0.022308,0.062988,0.011681,0.035675,0.025742,0.745605
BACTERIALBLIGHT2_146.JPG,Severe Bacterial blight,Severe Bacterial blight,1,0.888184,0.002632,0.021576,0.013573,0.007851,0.029953,0.888184,0.013145,0.003544,0.019363
BLAST3_001.jpg,Mild Blast,Mild Blast,1,0.969727,0.002327,0.003273,0.969727,0.014114,0.002401,0.003376,0.002106,0.000869,0.001913
BLAST6_156.jpg,Severe Blast,Severe Blast,1,0.571289,0.01062,0.060791,0.023895,0.011108,0.015244,0.28125,0.571289,0.018677,0.007305
IMG_20190421_195348.jpg,Healthy,Healthy,1,0.922852,0.922852,0.003998,0.010986,0.006638,0.008507,0.00959,0.020264,0.005875,0.011223
BACTERAILBLIGHT3_078.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.698242,0.019211,0.010033,0.139526,0.017563,0.012161,0.698242,0.081726,0.007618,0.013733
IMG_20190421_195346.jpg,Healthy,Healthy,1,0.87793,0.87793,0.003841,0.013252,0.012772,0.010689,0.014618,0.032928,0.010399,0.023743
BLAST1_066.JPG,Mild Blast,Mild Blast,1,0.466309,0.026642,0.09436,0.466309,0.018951,0.024521,0.04834,0.242432,0.030869,0.047668
BROWNSPOT1_145.jpg,Mild Brownspot,Mild Brownspot,1,0.929199,0.0021,0.002714,0.005322,0.929199,0.001884,0.002861,0.00382,0.048004,0.004276
BACTERAILBLIGHT3_249.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.903809,0.001642,0.008995,0.002991,0.001501,0.002312,0.903809,0.00639,0.067383,0.005005
BACTERIALBLIGHT2_100.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.666504,0.010704,0.164185,0.016205,0.01593,0.009407,0.666504,0.094177,0.017654,0.005013
BROWNSPOT2_025.jpg,Mild Brownspot,Mild Brownspot,1,0.988281,0.000576,0.000301,0.000446,0.988281,0.00035,0.000458,0.000135,0.007957,0.001332
TUNGRO1_274.JPG,Mild Tungro,Mild Tungro,1,0.802246,0.016937,0.039398,0.016495,0.031525,0.802246,0.019608,0.011711,0.042938,0.019348
BLAST5_034.jpg,Severe Blast,Severe Blast,1,0.954102,0.008301,0.006866,0.019058,0.003826,0.001145,0.001871,0.954102,0.002819,0.002033
TUNGRO2_041.jpg,Severe Tungro,Severe Tungro,1,0.774414,0.02272,0.020523,0.097778,0.021576,0.012222,0.01284,0.03035,0.007687,0.774414
BROWNSPOT1_147.jpg,Mild Brownspot,Mild Brownspot,1,0.955566,0.001586,0.001826,0.002531,0.955566,0.002525,0.002161,0.001287,0.029083,0.003208
TUNGRO1_208.JPG,Mild Tungro,Mild Tungro,1,0.867676,0.01619,0.005219,0.006908,0.005268,0.867676,0.01519,0.016846,0.058197,0.008492
brownspot_orig_092.jpg,Mild Brownspot,Mild Brownspot,1,0.949219,0.002295,0.003807,0.001297,0.949219,0.001634,0.001641,0.000807,0.036224,0.003216
BLAST7_060.JPG,Severe Blast,Severe Blast,1,0.516113,0.023239,0.032654,0.308838,0.016312,0.019058,0.025528,0.516113,0.020859,0.037384
BACTERIALBLIGHT1_001.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.908691,0.004078,0.908691,0.032257,0.006672,0.003086,0.022598,0.009491,0.005569,0.007359
BACTERAILBLIGHT4_149.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.902344,0.001779,0.050964,0.011024,0.004185,0.010559,0.902344,0.005867,0.003929,0.009117
TUNGRO4_014.jpg,Severe Tungro,Severe Tungro,1,0.940918,0.006336,0.002254,0.00869,0.006084,0.006199,0.007526,0.009689,0.012352,0.940918
BROWNSPOT5_172.jpg,Severe Brownspot,Severe Brownspot,1,0.536133,0.002087,0.004848,0.004734,0.005768,0.002993,0.440186,0.000525,0.536133,0.002501
BLAST5_044.jpg,Severe Blast,Severe Blast,1,0.960449,0.004848,0.005241,0.011543,0.004368,0.002468,0.005436,0.960449,0.003408,0.002014
BROWNSPOT3_057.jpg,Mild Brownspot,Mild Brownspot,1,0.562988,0.006142,0.017578,0.029953,0.562988,0.002739,0.003256,0.024872,0.342773,0.009987
BACTERAILBLIGHT3_203.JPG,Severe Bacterial blight,Severe Bacterial blight,1,0.847168,0.005653,0.047455,0.006641,0.004864,0.00769,0.847168,0.047363,0.023361,0.009773
BROWNSPOT2_144.jpg,Mild Brownspot,Mild Brownspot,1,0.921387,0.001424,0.002722,0.004475,0.921387,0.001775,0.006638,0.001381,0.056763,0.003561
